store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
31927,인천,전라도 똑소리 상다리가 뿌러져,37.452141,126.60043,인천광역시 중구 항동7가 58-42,인천광역시 중구 연안부두로75번길 21,032-889-9997,,,414823
31928,인천,유람선횟집,37.475033,126.597936,인천광역시 중구 북성동1가 98-434,인천 중구 월미문화로 37,032-762-5128,,,632554
31929,인천,선미정,37.468859,126.626516,인천광역시 중구 사동 23-12,인천광역시 중구 우현로 14 ,0327669150,,,673186
31930,인천,신기루,37.475758,126.617557,인천광역시 중구 북성동2가 12-12,"인천광역시 중구 제물량로 270 영인약국,신기루 ",0327735257,,,673444
31931,인천,시골쌈밥,37.470611,126.626905,인천광역시 중구 신포동 19-1,인천광역시 중구 우현로35번길 8 ,0327770878,,,759216
31932,인천,메콩사롱,37.472305,126.633182,인천광역시 중구 경동 136-2,인천광역시 중구 참외전로158번길 14 ,01087081581,,,821411
31933,인천,조정원 해장국설렁탕,37.46606,126.636624,인천광역시 중구 선화동 29-10,인천광역시 중구 도원로 15-1 ,0327771252,,,1041524
31934,인천,이슬옥,37.472056,126.632415,인천광역시 중구 경동 168-1,인천광역시 중구 개항로 89,0327778138,,,1163091
31935,인천,돼지가소풍가는날,37.474559,126.618145,인천광역시 중구 선린동 37-1 ,인천광역시 중구 차이나타운로 56-7 ,07088884600,,,1271490
31936,인천,충청도7호,37.452044,126.601646,인천광역시 중구 항동7가 58-61,인천광역시 중구 연안부두로75번길 27-1,032-885-8048,,,404008
31937,인천,어쭈구리 대박났네,37.470976,126.596521,인천광역시 중구 북성동1가 98-577 문타운 2층 18호,인천광역시 중구 월미문화로 95 ,0327645179,,,416185
31938,인천,바우네보쌈,37.453992,126.604698,인천광역시 중구 항동7가 58-55,인천 중구 연안부두로33번길 24,032-888-0040,,,649415
31939,인천,용해물탕,37.453976,126.60481,인천광역시 중구 항동7가 58-102 종합어시장국민은행맞은편1층,인천광역시 중구 연안부두로33번길 26,032-884-2222,,,678311
31940,인천,홍두깨칼국수,37.45435,126.60389,인천광역시 중구 항동7가 58-4,인천광역시 중구 연안부두로33번길 16,032-888-7413,,,774203
31941,인천,광희네횟집,37.451765,126.602245,인천광역시 중구 항동7가 58-42,인천광역시 중구 연안부두로75번길 35,010-4311-8568,,,824732
31942,인천,전주의맛,37.453341,126.59904,인천광역시 중구 항동7가 87-8,인천광역시 중구 연안부두로 69,032-888-0360,,,992298
31943,인천,마틸다개항로,37.472458,126.634063,인천광역시 중구 경동 109-6,인천광역시 중구 개항로 105,0327650032,,,1062767
31944,인천,공가네,37.475368,126.619235,인천광역시 중구 북성동2가 10-1,인천광역시 중구 차이나타운로 46,0327625259,,,1271491
31945,인천,황해해물칼국수1호점,37.425522,126.422476,인천광역시 중구 덕교동 128-1,인천광역시 중구 용유로21번길 3,0327463017,,,267557
31946,인천,해송쌈밥,37.442696,126.430423,인천광역시 중구 남북동 16-33,인천광역시 중구 공항서로 177 ,0327470073,,,271612
31947,인천,동해막국수,37.461609,126.370441,인천광역시 중구 을왕동 859-3,인천광역시 중구 용유서로479번길 16,032-746-5522,,,271623
31948,인천,카페오라,37.451993,126.37375,인천광역시 중구 을왕동 773-61,인천 중구 용유서로 380,0327520888,,,271610
31949,인천,미애네,37.429962,126.42428,인천광역시 중구 덕교동 188,인천광역시 중구 용유로21번길 53,0327463838,,,271614
31950,인천,사곶냉면 ,37.956463,124.714408,인천광역시 옹진군 백령면 진촌리 528-1,인천광역시 옹진군 백령면 사곶로122번길 54-19,0328360559,,,481352
31951,인천,마시안제빵소,37.435129,126.414319,인천광역시 중구 덕교동 615-12,인천광역시 중구 마시란로 155,0327463977,,,1114289
31952,인천,영종섬,37.4915,126.582469,인천광역시 중구 중산동 1956-1,인천광역시 중구 은하수로 1,0327519256,,,271624
31953,인천,만정수산,37.511416,126.543086,인천광역시 중구 중산동 1850-339,인천광역시 중구 영종순환로339번길 85,01057063740,,,372063
31954,인천,영종도 거해짬뽕순두부 맛집,37.39176,126.427142,인천광역시 중구 무의동 180-16,인천광역시 중구 대무의로 281 ,0327472276,,,1194334
31955,인천,소나무회식당,37.422388,126.420046,인천광역시 중구 덕교동 103-11,인천광역시 중구 잠진도길 60,032-746-3263,,,360357
31956,인천,선녀풍 ,37.444371,126.378768,인천광역시 중구 을왕동 689-1,인천광역시 중구 용유서로 272,032-751-2121,,,271613
31957,인천,늘목,37.448602,126.389963,인천광역시 중구 을왕동 238-4,인천광역시 중구 용유서로 162,032-746-8877,,,359120
31958,인천,공항마을,37.424396,126.422622,인천광역시 중구 덕교동 113,인천광역시 중구 마시란로 11,032-746-3005,,,360637
31959,인천,무의도데침쌈밥,37.389069,126.426565,인천광역시 중구 무의동 186-5,인천광역시 중구 대무의로 309-15,032-746-5010,,,356782
31960,인천,우리밀손칼국수,37.42887,126.42331,인천광역시 중구 덕교동 163-3,인천광역시 중구 용유로21번길 37,032-746-3211,,,363677
31961,인천,서해안조개광장,37.437857,126.410491,인천광역시 중구 덕교동 671-1   ,인천광역시 중구 마시란로 203 ,01077565027,,,271615
31962,인천,바닷가이모네,37.423222,126.42667,인천광역시 중구 운서동 2855 ,인천광역시 중구 영종해안남로 32 ,0327519199,,,356781
31963,인천,간다간다 뿅 간다,37.44597,126.374378,인천광역시 중구 을왕동 755-29,인천 중구 을왕로 12,032-764-5768,,,271361
31964,인천,아라짬뽕,37.495608,126.564632,인천광역시 중구 중산동 1894-9,인천광역시 중구 오작로 6-9 ,0327523150,,,366011
31965,인천,인천회센타,37.446564,126.373497,인천광역시 중구 을왕동 755-19   ,인천광역시 중구 을왕로 24 ,0327523386,,,271630
31966,인천,을왕리어촌계 ,37.448697,126.369243,인천광역시 중구 을왕동 773-27,인천광역시 중구 을왕로 82,032-746-2769,,,271621
31967,인천,황신혜 조개구이,37.44535,126.398226,인천광역시 중구 을왕동 179-211,인천광역시 중구 마시란로 343,032-751-0477,,,382866
31968,인천,영종양곱창,37.493794,126.48939,인천광역시 중구 운서동 2796-6 신공항프라자,인천광역시 중구 신도시남로141번길 7,0327517799,,,480626
31969,인천,불티나 조개구이,37.439209,126.406584,인천광역시 중구 덕교동 750,인천 중구 마시란로 241,0327527773,,,347918
31970,인천,도우도우,37.444607,126.375864,인천광역시 중구 을왕동 709-1 금정씨사이드빌딩,인천광역시 중구 선녀바위로 4,032-752-7776,,,482915
31971,인천,솔밭조개구이,37.422318,126.42324,인천광역시 중구 덕교동 103-2,인천광역시 중구 잠진도길 28,032-746-2154,,,395068
31972,인천,차덕분,37.492352,126.581008,인천광역시 중구 중산동 1948-1 ,인천광역시 중구 은하수로 12 ,01090265144,,,1206852
31973,인천,미애네칼국수,37.426367,126.421024,인천광역시 중구 덕교동 128-33,인천 중구 마시란로 41,032-746-2223,,,806235
31974,인천,어부신광호,37.440129,126.379234,인천광역시 중구 을왕동 678-82,인천 중구 선녀바위로 65,032-746-4560,,,443583
31975,인천,하키-하키,37.490038,126.499083,인천광역시 중구 운서동 3098-5 더 타임 120호,인천광역시 중구 영종대로196번길 25,07088641067,,,1268236
31976,인천,프랑세즈단팥빵,37.44813,126.388928,인천광역시 중구 을왕동 240,인천광역시 중구 용유서로 170,0327512772,,,840882
31977,인천,바다식당,37.825263,124.714553,인천광역시 옹진군 대청면 대청리 403,인천광역시 옹진군 대청면 대청로 13,0328362476,,,1257855
31978,인천,청춘꿀벅지닭갈비,37.495807,126.550983,인천광역시 중구 중산동 900,인천광역시 중구 운중로 160,0327525992,,,1055554
31979,인천,뻘다방,37.234114,126.531156,인천광역시 옹진군 영흥면 선재리 148-2,인천 옹진군 영흥면 선재로 55,032-889-8300,,,1068869
31980,인천,기와집굴,37.49508,126.537163,인천광역시 중구 운남동 443,인천광역시 중구 운중로21번길 21 ,0327527076,,,1269814
31981,인천,바다드림,37.421775,126.421738,인천광역시 중구 덕교동 103-34,인천광역시 중구 잠진도길 46,032-746-9966,,,395067
31982,인천,소나무식당,37.43042,126.424673,인천광역시 중구 덕교동 101-5,인천광역시 중구 용유로21번길 57,0327460771,,,464393
31983,인천,영종관광어시장,37.49155,126.582023,인천광역시 중구 중산동 1954-2,인천광역시 중구 은하수로 3,0327471664,,,778273
31984,인천,마시안생선구이정식,37.432534,126.417736,인천광역시 중구 덕교동 662-9,인천광역시 중구 마시란로 118 ,0327515580,,,414580
31985,인천,짱구네낙지집,37.495357,126.499411,인천광역시 중구 운서동 3039-10 1층 짱구네낙지집,인천광역시 중구 햇내로안길 18-7,032-752-9373,,,1009569
31986,인천,실미회 식당,37.402454,126.402752,인천광역시 중구 무의동 768-20,인천광역시 중구 큰무리로 102-19 ,0327517778,,,638279
31987,인천,공원앞테이블,37.494722,126.497807,인천광역시 중구 운서동 3046-1,인천광역시 중구 화랑목로100번길 77,032-746-0136,,,967168
31988,인천,문어부인삼교비,37.494063,126.492315,인천광역시 중구 운서동 2804-2,인천 중구 신도시남로142번길 15-1,032-746-8520,,,457866
31989,인천,바다앞테이블,37.49208,126.58127,인천광역시 중구 중산동 1949-1,인천광역시 중구 은하수로 10 ,0327520138,,,1269822
31990,인천,"카페,잠진도길28",37.422317,126.423226,인천광역시 중구 덕교동 103-2   ,인천광역시 중구 잠진도길 28 ,0327512154,,,997634
31991,인천,어부네,37.42265,126.423631,인천광역시 중구 덕교동 103,인천광역시 중구 잠진도길 24,0327467117,,,1008360
31992,인천,비치식당,37.530536,126.372016,인천광역시 옹진군 북도면 장봉리 125-16,인천광역시 옹진군 장봉로 198 ,0327524542,,,1079303
31993,인천,행운조개구이칼국수,37.438745,126.408019,인천광역시 중구 덕교동 678,인천광역시 중구 마시란로 229,0327522260,,,415946
31994,인천,블루틴,37.451607,126.373237,인천광역시 중구 을왕동 773-70 블루틴,인천광역시 중구 용유서로 380-13,010-8932-0887,,,1032937
31995,인천,마시안어부집,37.42917,126.418368,인천광역시 중구 덕교동 134-17,인천광역시 중구 마시란로 77,0327511013,,,424870
31996,인천,은행나무집,37.424192,126.422656,인천광역시 중구 덕교동 112-1,인천광역시 중구 마시란로 9,0327463021,,,631896
31997,인천,어부신광호 2호점,37.449144,126.373071,인천광역시 중구 을왕동 761-2,인천광역시 중구 을왕로40번길 13,032-752-4560,,,844680
31998,인천,해송회식당,37.402251,126.402484,인천광역시 중구 무의동 768-21,인천광역시 중구 큰무리로 102-27 ,0327524752,,,1047416
31999,인천,영흥수협수산물직판장,37.254241,126.496882,인천광역시 옹진군 영흥면 내리 8-165,인천광역시 옹진군 영흥로 109-12 ,,,,1120197
32000,인천,C27 다운타운,37.42792,126.418979,인천광역시 중구 덕교동 134-13,인천광역시 중구 마시란로 63,0327471022,,,1260330
32001,인천,김강산뷔페레스토랑,37.494846,126.492241,"인천광역시 중구 운서동 2806-1 305호, 306호",인천광역시 중구 영종대로 118,0327510088,,,1130462
32002,인천,바다고양이 횟집,37.28091,126.482531,인천광역시 옹진군 영흥면 내리 728-1,인천광역시 옹진군 영흥면 영흥북로 420-12 만수회관 ,01056423709,,,453965
32003,인천,해돋이낙지나라,37.455359,126.394109,인천광역시 중구 을왕동 489-1,인천광역시 중구 공항서로 601 ,0327523588,,,745624
32004,인천,식객식당,37.532469,126.338077,인천광역시 옹진군 북도면 장봉리 1174,인천광역시 옹진군 북도면 장봉로537번길 10,0327517027,,,970139
32005,인천,서해수산,37.512439,126.543051,인천광역시 중구 중산동 1850-258,인천광역시 중구 영종순환로339번길 73,01053352850,,,1133977
32006,인천,유정집,37.496213,126.500824,인천광역시 중구 운서동 3047-15,인천광역시 중구 화랑목로100번길 39,0327522345,,,767074
32007,인천,지미스,37.486498,126.558577,인천광역시 중구 중산동 1875-8,인천광역시 중구 하늘달빛로 80,0327460588,,,995088
32008,인천,팔미도해물찜,37.49035,126.498459,인천광역시 중구 운서동 3092-5,인천광역시 중구 영종대로196번길 26 ,0327517541,,,1073720
32009,인천,스타파이브 카페,37.439377,126.431502,인천광역시 중구 덕교동 2,인천광역시 중구 공항서로 133-1 ,0327511150,,,1160417
32010,인천,닭곰탱이 본점,37.496296,126.498939,인천광역시 중구 운서동 3037-5,인천광역시 중구 화랑목로 50-10 ,0327527801,,,770389
32011,인천,바다식당&푸른민박,37.527941,126.436383,인천광역시 옹진군 북도면 신도리 798,인천광역시 옹진군 신도로 248 ,0327464666,,,1078347
32012,인천,엠클리프,37.425837,126.419924,인천광역시 중구 덕교동 128-58,인천광역시 중구 마시란로 51-30 ,0327513334,,,1166846
32013,인천,얼트,37.491497,126.582492,인천광역시 중구 중산동 1956-1 ,인천광역시 중구 은하수로 1 ,0327527247,,,1269948
32014,인천,양자강,37.462064,126.37202,인천광역시 중구 을왕동 860,인천 중구 용유서로 494,032-746-2666,,,406724
32015,인천,고씨네민박,37.18997,125.977842,인천광역시 옹진군 덕적면 굴업리 산 4   ,인천광역시 옹진군 굴업로 127 천주교성당 ,0328322820,,,1078619
32016,인천,카페뱃터,37.493103,126.556084,인천광역시 중구 중산동 1956-1 ,인천광역시 중구 은하수로 1 ,0327528885,,,1284713
32017,인천,임페리얼트레져,37.437211,126.455769,인천광역시 중구 운서동 2874,인천광역시 중구 영종해안남로321번길 186 파라다이스시티 ,0327292227,,,851216
32018,인천,라스칼라,37.437143,126.456345,인천광역시 중구 운서동 2874,인천 중구 영종해안남로321번길 186,0327292203,,,831154
32019,인천,레스토랑8 그랜드하얏트인천,37.440626,126.457389,인천광역시 중구 운서동 2850-1,인천광역시 중구 영종해안남로321번길 208,0327451234,,,271618
